Nr,Comune,Insegna,Frazione,Indirizzo,Civico
1,ANDALO,AL FAGGIO ,Andalo,Via Fovo,11
2,ARCO,OSTERIA IL RITRATTO,Arco,Via Ferrera,30
3,BASELGA DI PINE',AI DUE CAMI,Baselga Di Pine',Via Pontara,352
4,BASELGA DI PINE',AL POSTA HOTEL - RISTORANTE CA' DEI BOCI ,"Montagnaga,  Loc. Cadrobbi",Via Targa,1
5,BESENELLO,LA RUPE DI BESE,Besenello,Via Castel Beseno,6
8,CALAVINO,HOSTERIA TOBLISELLIPOINT,Sarche,Via Garda,3
9,CAMPITELLO DI FASSA-CIAMPEDEL,LA STALLA DEL NON,Campitello Di Fassa-Ciampedel,Piaz Veie,28
10,CANAZEI-CIANACEI,EL PAEL ,Canazei-Cianacei,Via Roma,54
11,CAVALESE,COSTA SALICI ,Cavalese,Via Costa Salici,10
12,CAVALESE,RISTORANTE AL CONVENTO,Cavalese,Piazzetta Rizzoli,4
13,CIMEGO,AURORA,Cimego,Loc. Cascidei Pomi,139
14,CLES,GIARDINO,Cles,Via  Pilati,16
15,COMMEZZADURA,BURBA ,Piadi Commezzadura,Via Pietro Bernardelli,32
17,COREDO,HOTEL PINETA,Tavon,Via Al Santuario,17
18,FAI DELLA PAGANELLA,ALP & WELLNESS SPORT HOTEL PANORAMA,Fai Della Paganella,Via Carletti,6
19,FOLGARIA,OSTARIA DEL CARADOR ,Costa,Via Negheli,58
20,FIAVE',ALBERGO RISTORANTE BAR AL SOLE,Fiave',Via 3 Novembre,12
21,ISERA,LOCANDA DELLE TRE CHIAVI  -,Isera,Via C. Vannetti,2
22,LAVARONE,ALBERGO CERVO RISTORANTE STUBE DEL CERVO,Chiesa,Piazza Milano,2
25,LEVICO TERME,CANTINOTA,Levico Terme,Via Trieste,1
27,LUSERNA-LUSERN,ALBERGO LUSERNARHOF BAR RISTORANTE,Luserna-Lusern,Via Tezze,43
28,MEZZOLOMBARDO,PER BACCO ,Mezzolombardo,Via E. Devarda,28
30,MOENA,MALGA PAN,Moena,Via Costalunga,56
31,MOENA,POST HOTEL RESTAURATYROL,Moena,Piazza Italia,10
32,MOLVENO,ALEXANDER HOTEL,Molveno,Piazza Scuole,7
34,MONCLASSICO,RISTORANTE AN,Monclassico,Via Nazionale,20
35,NAGO-TORBOLE,AL FORTE ALTO ,Nago,Via Castel Penede,16
37,PEIO,CEVEDALE LIVIROMANCE HOTEL ,Cogolo,Via Roma,33
39,PELLIZZANO,RISTORANTE RODODENDRO,Pellizzano,Strada Per Pontesana,5
44,POZZA DI FASSA-POZA,EL FILO',Pozza Di Fassa-Poza,Via Roma,42
45,POZZA DI FASSA-POZA,LE GIARE ,Pozza Di Fassa-Poza,Via Parco,7
46,RONZO-CHIENIS,ALBERGO MARTINELLI ,Ronzo-Chienis,Via Del Car,4
47,RONZO-CHIENIS,RISTORANTE ANTICA GARDUMO ,Ronzo-Chienis,Via Ai Piani,1
48,ROVERETO,SAN COLOMBANO,Rovereto,Via Vicenza,28
49,SAN MICHELE ALL'ADIGE,RISTORANTE DA PINO,Grumo-San Michele,Via Postal,39
51,SMARANO,OSTARIA DEL FILO' ,Smarano,Viale Merlonga, 48/A
55,TERLAGO,OSTERIA CA' DEI GIOSI ,Covelo,Via Villa Alta, 9/A
56,TERZOLAS,ALLA CORTE DEI TOLDI,Terzolas,Via Dei Falidoni,32
58,TRENTO,AL VO',Trento,Vicolo Del Vo',11
59,TRENTO,ANTICA TRATTORIA AL VOLT,Trento,Via S. Croce,16
60,TRENTO,ANTICA TRATTORIA DUE MORI ,Trento,Via S. Marco,11
63,TRENTO,HOTEL VILLA MADRUZZO ,Cognola,Via Ponte Alto,26
65,TRENTO,LA CANTINOTA  ,Trento,Via S. Marco, 22-24
66,TRENTO,OLD BAR & FOOD ,Trento,Via Della Roggia Grande,8
67,TRENTO,OSTERIA A LE DUE SPADE,Trento,Via Don Rizzi,11
68,TRENTO,SCRIGDEL DUOMO ,Trento,Piazza Del Duomo,29
69,TRENTO,TRATTORIA AL TINO,Trento,Via SS. Trinita',10
70,VERMIGLIO,ALPINO,Vermiglio,Via Di Pizzano,32
