Nr,Comune,Insegna,Tipo,Frazione,Indirizzo,Civico
1,ANDALO,AL FAGGIO ,RISTORANTE,Andalo,Via Fovo,11
2,ARCO,OSTERIA IL RITRATTO,RISTORANTE-BAR,Arco,Via Ferrera,30
3,BASELGA DI PINE',AI DUE CAMI,ALBERGO-RISTORANTE-BAR,Baselga Di Pine',Via Pontara,352
4,BASELGA DI PINE',AL POSTA HOTEL - RISTORANTE CA' DEI BOCI ,ALBERGO-RISTORANTE-BAR,"Montagnaga,  Loc. Cadrobbi",Via Targa,1
5,BESENELLO,LA RUPE DI BESE,RISTORANTE-BAR,Besenello,Via Castel Beseno,6
8,CALAVINO,HOSTERIA TOBLISELLIPOINT,RISTORANTE-BAR,Sarche,Via Garda,3
9,CAMPITELLO DI FASSA-CIAMPEDEL,LA STALLA DEL NON,RISTORANTE-BAR,Campitello Di Fassa-Ciampedel,Piaz Veie,28
10,CANAZEI-CIANACEI,EL PAEL ,RISTORANTE-PIZZERIA,Canazei-Cianacei,Via Roma,54
11,CAVALESE,COSTA SALICI ,RISTORANTE,Cavalese,Via Costa Salici,10
12,CAVALESE,RISTORANTE AL CONVENTO,RISTORANTE-BAR,Cavalese,Piazzetta Rizzoli,4
13,CIMEGO,AURORA,ALBERGO-RISTORANTE-BAR,Cimego,Loc. Cascidei Pomi,139
14,CLES,GIARDINO,RISTORANTE-PIZZERIA-BAR,Cles,Via  Pilati,16
15,COMMEZZADURA,BURBA ,RISTORANTE,Piadi Commezzadura,Via Pietro Bernardelli,32
17,COREDO,HOTEL PINETA,ALBERGO-RISTORANTE-BAR,Tavon,Via Al Santuario,17
18,FAI DELLA PAGANELLA,ALP & WELLNESS SPORT HOTEL PANORAMA,ALBERGO-RISTORANTE-BAR,Fai Della Paganella,Via Carletti,6
19,FOLGARIA,OSTARIA DEL CARADOR ,RISTORANTE-BAR,Costa,Via Negheli,58
20,FIAVE',ALBERGO RISTORANTE BAR AL SOLE,ALBERGO-RISTORANTE-BAR,Fiave',Via 3 Novembre,12
21,ISERA,LOCANDA DELLE TRE CHIAVI  -,RISTORANTE,Isera,Via C. Vannetti,2
22,LAVARONE,ALBERGO CERVO RISTORANTE STUBE DEL CERVO,ALBERGO-RISTORANTE-PIZZERIA-BAR,Chiesa,Piazza Milano,2
25,LEVICO TERME,CANTINOTA,RISTORANTE-PIZZERIA,Levico Terme,Via Trieste,1
27,LUSERNA-LUSERN,ALBERGO LUSERNARHOF BAR RISTORANTE,ALBERGO-RISTORANTE-BAR,Luserna-Lusern,Via Tezze,43
28,MEZZOLOMBARDO,PER BACCO ,RISTORANTE-BAR,Mezzolombardo,Via E. Devarda,28
30,MOENA,MALGA PAN,RISTORANTE,Moena,Via Costalunga,56
31,MOENA,POST HOTEL RESTAURATYROL,RISTORANTE,Moena,Piazza Italia,10
32,MOLVENO,ALEXANDER HOTEL,ALBERGO-RISTORANTE-BAR,Molveno,Piazza Scuole,7
34,MONCLASSICO,RISTORANTE AN,RISTORANTE-BAR,Monclassico,Via Nazionale,20
35,NAGO-TORBOLE,AL FORTE ALTO ,RISTORANTE-BAR,Nago,Via Castel Penede,16
37,PEIO,CEVEDALE LIVIROMANCE HOTEL ,ALBERGO-RISTORANTE-BAR,Cogolo,Via Roma,33
39,PELLIZZANO,RISTORANTE RODODENDRO,RISTORANTE,Pellizzano,Strada Per Pontesana,5
44,POZZA DI FASSA-POZA,EL FILO',RISTORANTE-BAR,Pozza Di Fassa-Poza,Via Roma,42
45,POZZA DI FASSA-POZA,LE GIARE ,RISTORANTE-PIZZERIA-BAR,Pozza Di Fassa-Poza,Via Parco,7
46,RONZO-CHIENIS,ALBERGO MARTINELLI ,ALBERGO-RISTORANTE-BAR,Ronzo-Chienis,Via Del Car,4
47,RONZO-CHIENIS,RISTORANTE ANTICA GARDUMO ,RISTORANTE,Ronzo-Chienis,Via Ai Piani,1
48,ROVERETO,SAN COLOMBANO,RISTORANTE,Rovereto,Via Vicenza,28
49,SAN MICHELE ALL'ADIGE,RISTORANTE DA PINO,RISTORANTE-BAR,Grumo-San Michele,Via Postal,39
51,SMARANO,OSTARIA DEL FILO' ,RISTORANTE-BAR,Smarano,Viale Merlonga, 48/A
55,TERLAGO,OSTERIA CA' DEI GIOSI ,RISTORANTE-BAR,Covelo,Via Villa Alta, 9/A
56,TERZOLAS,ALLA CORTE DEI TOLDI,RISTORANTE-BAR,Terzolas,Via Dei Falidoni,32
58,TRENTO,AL VO',RISTORANTE-BAR,Trento,Vicolo Del Vo',11
59,TRENTO,ANTICA TRATTORIA AL VOLT,TRATTORIA-BAR,Trento,Via S. Croce,16
60,TRENTO,ANTICA TRATTORIA DUE MORI ,RISTORANTE-BAR,Trento,Via S. Marco,11
63,TRENTO,HOTEL VILLA MADRUZZO ,ALBERGO-RISTORANTE-BAR,Cognola,Via Ponte Alto,26
65,TRENTO,LA CANTINOTA  ,RISTORANTE-BAR,Trento,Via S. Marco, 22-24
66,TRENTO,OLD BAR & FOOD ,RISTORANTE-BAR,Trento,Via Della Roggia Grande,8
67,TRENTO,OSTERIA A LE DUE SPADE,RISTORANTE-BAR,Trento,Via Don Rizzi,11
68,TRENTO,SCRIGDEL DUOMO ,RISTORANTE-BAR,Trento,Piazza Del Duomo,29
69,TRENTO,TRATTORIA AL TINO,RISTORANTE-BAR,Trento,Via SS. Trinita',10
70,VERMIGLIO,ALPINO,ALBERGO-RISTORANTE-BAR,Vermiglio,Via Di Pizzano,32
