Nr,Comune,Insegna,Tipo,Frazione,Indirizzo,Civico
1,ANDALO,al faggio ,Ristorante,Andalo,Via Fovo,11
2,ARCO,osteria il ritratto,Ristorante-Bar,Arco,Via Ferrera,30
3,BASELGA DI PINE',ai due cami,Albergo-Ristorante-Bar,Baselga Di Pine',Via Pontara,352
4,BASELGA DI PINE',al posta hotel - ristorante ca' dei boci ,Albergo-Ristorante-Bar,"Montagnaga,  Loc. Cadrobbi",Via Targa,1
5,BESENELLO,la rupe di bese,Ristorante-Bar,Besenello,Via Castel Beseno,6
8,CALAVINO,hosteria toblisellipoint,Ristorante-Bar,Sarche,Via Garda,3
9,CAMPITELLO DI FASSA-CIAMPEDEL,la stalla del non,Ristorante-Bar,Campitello Di Fassa-Ciampedel,Piaz Veie,28
10,CANAZEI-CIANACEI,el pael ,Ristorante-Pizzeria,Canazei-Cianacei,Via Roma,54
11,CAVALESE,costa salici ,Ristorante,Cavalese,Via Costa Salici,10
12,CAVALESE,ristorante al convento,Ristorante-Bar,Cavalese,Piazzetta Rizzoli,4
13,CIMEGO,aurora,Albergo-Ristorante-Bar,Cimego,Loc. Cascidei Pomi,139
14,CLES,giardino,Ristorante-Pizzeria-Bar,Cles,Via  Pilati,16
15,COMMEZZADURA,burba ,Ristorante,Piadi Commezzadura,Via Pietro Bernardelli,32
17,COREDO,hotel pineta,Albergo-Ristorante-Bar,Tavon,Via Al Santuario,17
18,FAI DELLA PAGANELLA,alp & wellness sport hotel panorama,Albergo-Ristorante-Bar,Fai Della Paganella,Via Carletti,6
19,FOLGARIA,ostaria del carador ,Ristorante-Bar,Costa,Via Negheli,58
20,FIAVE',albergo ristorante bar al sole,Albergo-Ristorante-Bar,Fiave',Via 3 Novembre,12
21,ISERA,locanda delle tre chiavi  -,Ristorante,Isera,Via C. Vannetti,2
22,LAVARONE,albergo cervo ristorante stube del cervo,Albergo-Ristorante-Pizzeria-Bar,Chiesa,Piazza Milano,2
25,LEVICO TERME,cantinota,Ristorante-Pizzeria,Levico Terme,Via Trieste,1
27,LUSERNA-LUSERN,albergo lusernarhof bar ristorante,Albergo-Ristorante-Bar,Luserna-Lusern,Via Tezze,43
28,MEZZOLOMBARDO,per bacco ,Ristorante-Bar,Mezzolombardo,Via E. Devarda,28
30,MOENA,malga pan,Ristorante,Moena,Via Costalunga,56
31,MOENA,post hotel restauratyrol,Ristorante,Moena,Piazza Italia,10
32,MOLVENO,alexander hotel,Albergo-Ristorante-Bar,Molveno,Piazza Scuole,7
34,MONCLASSICO,ristorante an,Ristorante-Bar,Monclassico,Via Nazionale,20
35,NAGO-TORBOLE,al forte alto ,Ristorante-Bar,Nago,Via Castel Penede,16
37,PEIO,cevedale liviromance hotel ,Albergo-Ristorante-Bar,Cogolo,Via Roma,33
39,PELLIZZANO,ristorante rododendro,Ristorante,Pellizzano,Strada Per Pontesana,5
44,POZZA DI FASSA-POZA,el filo',Ristorante-Bar,Pozza Di Fassa-Poza,Via Roma,42
45,POZZA DI FASSA-POZA,le giare ,Ristorante-Pizzeria-Bar,Pozza Di Fassa-Poza,Via Parco,7
46,RONZO-CHIENIS,albergo martinelli ,Albergo-Ristorante-Bar,Ronzo-Chienis,Via Del Car,4
47,RONZO-CHIENIS,ristorante antica gardumo ,Ristorante,Ronzo-Chienis,Via Ai Piani,1
48,ROVERETO,san colombano,Ristorante,Rovereto,Via Vicenza,28
49,SAN MICHELE ALL'ADIGE,ristorante da pino,Ristorante-Bar,Grumo-San Michele,Via Postal,39
51,SMARANO,ostaria del filo' ,Ristorante-Bar,Smarano,Viale Merlonga, 48/A
55,TERLAGO,osteria ca' dei giosi ,Ristorante-Bar,Covelo,Via Villa Alta, 9/A
56,TERZOLAS,alla corte dei toldi,Ristorante-Bar,Terzolas,Via Dei Falidoni,32
58,TRENTO,al vo',Ristorante-Bar,Trento,Vicolo Del Vo',11
59,TRENTO,antica trattoria al volt,Trattoria-Bar,Trento,Via S. Croce,16
60,TRENTO,antica trattoria due mori ,Ristorante-Bar,Trento,Via S. Marco,11
63,TRENTO,hotel villa madruzzo ,Albergo-Ristorante-Bar,Cognola,Via Ponte Alto,26
65,TRENTO,la cantinota  ,Ristorante-Bar,Trento,Via S. Marco, 22-24
66,TRENTO,old bar & food ,Ristorante-Bar,Trento,Via Della Roggia Grande,8
67,TRENTO,osteria a le due spade,Ristorante-Bar,Trento,Via Don Rizzi,11
68,TRENTO,scrigdel duomo ,Ristorante-Bar,Trento,Piazza Del Duomo,29
69,TRENTO,trattoria al tino,Ristorante-Bar,Trento,Via SS. Trinita',10
70,VERMIGLIO,alpino,Albergo-Ristorante-Bar,Vermiglio,Via Di Pizzano,32
