Nr;Comune;Insegna;Tipo;Frazione;Indirizzo ;Civico
1;ANDALO;AL FAGGIO ;Ristorante;Andalo;Via Fovo;11
2;ARCO;OSTERIA IL RITRATTO;Ristorante-Bar;Arco;Via Ferrera;30
3;BASELGA DI PINE';AI DUE CAMI;Albergo-Ristorante-Bar;Baselga Di Pine';Via Pontara;352
4;BASELGA DI PINE';AL POSTA HOTEL - RISTORANTE CA' DEI BOCI ;Albergo-Ristorante-Bar;Montagnaga,  Loc. Cadrobbi;Via Targa;1
5;BESENELLO;LA RUPE DI BESE;Ristorante-Bar;Besenello;Via Castel Beseno;6
8;CALAVINO;HOSTERIA TOBLISELLIPOINT;Ristorante-Bar;Sarche;Via Garda;3
9;CAMPITELLO DI FASSA-CIAMPEDEL;LA STALLA DEL NON;Ristorante-Bar;Campitello Di Fassa-Ciampedel;Piaz Veie;28
10;CANAZEI-CIANACEI;EL PAEL ;Ristorante-Pizzeria;Canazei-Cianacei;Via Roma;54
11;CAVALESE;COSTA SALICI ;Ristorante;Cavalese;Via Costa Salici;10
12;CAVALESE;RISTORANTE AL CONVENTO;Ristorante-Bar;Cavalese;Piazzetta Rizzoli;4
13;CIMEGO;AURORA;Albergo-Ristorante-Bar;Cimego;Loc. Cascidei Pomi;139
14;CLES;GIARDINO;Ristorante-Pizzeria-Bar;Cles;Via  Pilati;16
15;COMMEZZADURA;BURBA ;Ristorante;Piadi Commezzadura;Via Pietro Bernardelli;32
17;COREDO;HOTEL PINETA;Albergo-Ristorante-Bar;Tavon;Via Al Santuario;17
18;FAI DELLA PAGANELLA;ALP & WELLNESS SPORT HOTEL PANORAMA;Albergo-Ristorante-Bar;Fai Della Paganella;Via Carletti;6
19;FOLGARIA;OSTARIA DEL CARADOR ;Ristorante-Bar;Costa;Via Negheli;58
20;FIAVE';ALBERGO RISTORANTE BAR AL SOLE;Albergo-Ristorante-Bar;Fiave';Via 3 Novembre;12
21;ISERA;LOCANDA DELLE TRE CHIAVI  -;Ristorante;Isera;Via C. Vannetti;2
22;LAVARONE;ALBERGO CERVO RISTORANTE STUBE DEL CERVO;Albergo-Ristorante-Pizzeria-Bar;Chiesa;Piazza Milano;2
25;LEVICO TERME;CANTINOTA;Ristorante-Pizzeria;Levico Terme;Via Trieste;1
27;LUSERNA-LUSERN;ALBERGO LUSERNARHOF BAR RISTORANTE;Albergo-Ristorante-Bar;Luserna-Lusern;Via Tezze;43
28;MEZZOLOMBARDO;PER BACCO ;Ristorante-Bar;Mezzolombardo;Via E. Devarda;28
30;MOENA;MALGA PAN;Ristorante;Moena;Via Costalunga;56
31;MOENA;POST HOTEL RESTAURATYROL;Ristorante;Moena;Piazza Italia;10
32;MOLVENO;ALEXANDER HOTEL;Albergo-Ristorante-Bar;Molveno;Piazza Scuole;7
34;MONCLASSICO;RISTORANTE AN;Ristorante-Bar;Monclassico;Via Nazionale;20
35;NAGO-TORBOLE;AL FORTE ALTO ;Ristorante-Bar;Nago;Via Castel Penede;16
37;PEIO;CEVEDALE LIVIROMANCE HOTEL ;Albergo-Ristorante-Bar;Cogolo;Via Roma;33
39;PELLIZZANO;RISTORANTE RODODENDRO;Ristorante;Pellizzano;Strada Per Pontesana;5
44;POZZA DI FASSA-POZA;EL FILO';Ristorante-Bar;Pozza Di Fassa-Poza;Via Roma;42
45;POZZA DI FASSA-POZA;LE GIARE ;Ristorante-Pizzeria-Bar;Pozza Di Fassa-Poza;Via Parco;7
46;RONZO-CHIENIS;ALBERGO MARTINELLI ;Albergo-Ristorante-Bar;Ronzo-Chienis;Via Del Car;4
47;RONZO-CHIENIS;RISTORANTE ANTICA GARDUMO ;Ristorante;Ronzo-Chienis;Via Ai Piani;1
48;ROVERETO;SAN COLOMBANO;Ristorante;Rovereto;Via Vicenza;28
49;SAN MICHELE ALL'ADIGE;RISTORANTE DA PINO;Ristorante-Bar;Grumo-San Michele;Via Postal;39
51;SMARANO;OSTARIA DEL FILO' ;Ristorante-Bar;Smarano;Viale Merlonga; 48/A
55;TERLAGO;OSTERIA CA' DEI GIOSI ;Ristorante-Bar;Covelo;Via Villa Alta; 9/A
56;TERZOLAS;ALLA CORTE DEI TOLDI;Ristorante-Bar;Terzolas;Via Dei Falidoni;32
58;TRENTO;AL VO';Ristorante-Bar;Trento;Vicolo Del Vo';11
59;TRENTO;ANTICA TRATTORIA AL VOLT;Trattoria-Bar;Trento;Via S. Croce;16
60;TRENTO;ANTICA TRATTORIA DUE MORI ;Ristorante-Bar;Trento;Via S. Marco;11
63;TRENTO;HOTEL VILLA MADRUZZO ;Albergo-Ristorante-Bar;Cognola;Via Ponte Alto;26
65;TRENTO;LA CANTINOTA  ;Ristorante-Bar;Trento;Via S. Marco; 22-24
66;TRENTO;OLD BAR & FOOD ;Ristorante-Bar;Trento;Via Della Roggia Grande;8
67;TRENTO;OSTERIA A LE DUE SPADE;Ristorante-Bar;Trento;Via Don Rizzi;11
68;TRENTO;SCRIGDEL DUOMO ;Ristorante-Bar;Trento;Piazza Del Duomo;29
69;TRENTO;TRATTORIA AL TINO;Ristorante-Bar;Trento;Via SS. Trinita';10
70;VERMIGLIO;ALPINO;Albergo-Ristorante-Bar;Vermiglio;Via Di Pizzano;32
