Nr,Comune,Insegna,Tipo 1,Tipo 2,Tipo 3,Tipo 4,Frazione,Indirizzo,Civico
1,ANDALO,AL First Word Is All That Matters: 0 even,Ristorante,,,,Andalo,Via Fovo,11
2,ARCO,OSTERIA First Word Is All That Matters: 1 odd,Ristorante,Bar,,,Arco,Via Ferrera,30
3,BASELGA DI PINE',AI First Word Is All That Matters: 2 even,Albergo,Ristorante,Bar,,Baselga Di Pine',Via Pontara,352
4,BASELGA DI PINE',AL First Word Is All That Matters: 3 odd,Albergo,Ristorante,Bar,,"Montagnaga, Loc. Cadrobbi",Via Targa,1
5,BESENELLO,LA First Word Is All That Matters: 4 even,Ristorante,Bar,,,Besenello,Via Castel Beseno,6
8,CALAVINO,HOSTERIA First Word Is All That Matters: 5 odd,Ristorante,Bar,,,Sarche,Via Garda,3
9,CAMPITELLO DI FASSA-CIAMPEDEL,LA First Word Is All That Matters: 6 even,Ristorante,Bar,,,Campitello Di Fassa-Ciampedel,Piaz Veie,28
10,CANAZEI-CIANACEI,EL First Word Is All That Matters: 7 odd,Ristorante,Pizzeria,,,Canazei-Cianacei,Via Roma,54
11,CAVALESE,COSTA First Word Is All That Matters: 8 even,Ristorante,,,,Cavalese,Via Costa Salici,10
12,CAVALESE,RISTORANTE First Word Is All That Matters: 9 odd,Ristorante,Bar,,,Cavalese,Piazzetta Rizzoli,4
13,CIMEGO,AURORA First Word Is All That Matters: 10 even,Albergo,Ristorante,Bar,,Cimego,Loc. Cascidei Pomi,139
14,CLES,GIARDINO First Word Is All That Matters: 11 odd,Ristorante,Pizzeria,Bar,,Cles,Via  Pilati,16
15,COMMEZZADURA,BURBA First Word Is All That Matters: 12 even,Ristorante,,,,Piadi Commezzadura,Via Pietro Bernardelli,32
17,COREDO,HOTEL First Word Is All That Matters: 13 odd,Albergo,Ristorante,Bar,,Tavon,Via Al Santuario,17
18,FAI DELLA PAGANELLA,ALP First Word Is All That Matters: 14 even,Albergo,Ristorante,Bar,,Fai Della Paganella,Via Carletti,6
19,FOLGARIA,OSTARIA First Word Is All That Matters: 15 odd,Ristorante,Bar,,,Costa,Via Negheli,58
20,FIAVE',ALBERGO First Word Is All That Matters: 16 even,Albergo,Ristorante,Bar,,Fiave',Via 3 Novembre,12
21,ISERA,LOCANDA First Word Is All That Matters: 17 odd,Ristorante,,,,Isera,Via C. Vannetti,2
22,LAVARONE,ALBERGO First Word Is All That Matters: 18 even,Albergo,Ristorante,Pizzeria,Bar,Chiesa,Piazza Milano,2
25,LEVICO TERME,CANTINOTA First Word Is All That Matters: 19 odd,Ristorante,Pizzeria,,,Levico Terme,Via Trieste,1
27,LUSERNA-LUSERN,ALBERGO First Word Is All That Matters: 20 even,Albergo,Ristorante,Bar,,Luserna-Lusern,Via Tezze,43
28,MEZZOLOMBARDO,PER First Word Is All That Matters: 21 odd,Ristorante,Bar,,,Mezzolombardo,Via E. Devarda,28
30,MOENA,MALGA First Word Is All That Matters: 22 even,Ristorante,,,,Moena,Via Costalunga,56
31,MOENA,POST First Word Is All That Matters: 23 odd,Ristorante,,,,Moena,Piazza Italia,10
32,MOLVENO,ALEXANDER First Word Is All That Matters: 24 even,Albergo,Ristorante,Bar,,Molveno,Piazza Scuole,7
34,MONCLASSICO,RISTORANTE First Word Is All That Matters: 25 odd,Ristorante,Bar,,,Monclassico,Via Nazionale,20
35,NAGO-TORBOLE,AL First Word Is All That Matters: 26 even,Ristorante,Bar,,,Nago,Via Castel Penede,16
37,PEIO,CEVEDALE First Word Is All That Matters: 27 odd,Albergo,Ristorante,Bar,,Cogolo,Via Roma,33
39,PELLIZZANO,RISTORANTE First Word Is All That Matters: 28 even,Ristorante,,,,Pellizzano,Strada Per Pontesana,5
44,POZZA DI FASSA-POZA,EL First Word Is All That Matters: 29 odd,Ristorante,Bar,,,Pozza Di Fassa-Poza,Via Roma,42
45,POZZA DI FASSA-POZA,LE First Word Is All That Matters: 30 even,Ristorante,Pizzeria,Bar,,Pozza Di Fassa-Poza,Via Parco,7
46,RONZO-CHIENIS,ALBERGO First Word Is All That Matters: 31 odd,Albergo,Ristorante,Bar,,Ronzo-Chienis,Via Del Car,4
47,RONZO-CHIENIS,RISTORANTE First Word Is All That Matters: 32 even,Ristorante,,,,Ronzo-Chienis,Via Ai Piani,1
48,ROVERETO,SAN First Word Is All That Matters: 33 odd,Ristorante,,,,Rovereto,Via Vicenza,28
49,SAN MICHELE ALL'ADIGE,RISTORANTE First Word Is All That Matters: 34 even,Ristorante,Bar,,,Grumo-San Michele,Via Postal,39
51,SMARANO,OSTARIA First Word Is All That Matters: 35 odd,Ristorante,Bar,,,Smarano,Viale Merlonga, 48/A
55,TERLAGO,OSTERIA First Word Is All That Matters: 36 even,Ristorante,Bar,,,Covelo,Via Villa Alta, 9/A
