Name,Job Title,Grade,Organisation,No pension,4 days per week,2 days per week,Equal to 0.8 Full Time Salary,Equal to 0.6 Full Time Salary,Officer was previously the Permanent Secretary for RCPO and currently retains this grade on a personal basis,4.5 days per week,Includes a gross benefit in kind of �45-50k for a rented flat and associated expenses in London,Contractual bonus not included,On secondment to Royal Sussex County Hospital,Left DWP 30/4/2010,Left on 11 May 2010,Marco Pierleoni took up this role and full responsibility for Land Registry Business with effect from 1 February 2010,Peter Collis formally retired on 31 March 2010,3 days per week,Retired on 31 March 2010,On secondment from the University of Leicester.,Contracted to work 3 days a week.,Works a minimum of 40 days per annum,Works a minimum of 30 days per annum,"Retired on 13 May, not replaced",Works 3 days per week,Fixed Term Appointment,2.5 days per week,"This post became part of the NI PPS, an NMDB, from 12 April 2010",Leaving on 21 June 2010, at least 3 days per week, at least 4 days per month,On secondment
Stephan Wilcke,Chief Executive Officer,,Asset Protection Agency,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jens Bech,Chief Risk Officer,,Asset Protection Agency,"165,000 - 169,999",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ion Dagtoglou,Chief Invesment Officer,,Asset Protection Agency,"165,000 - 169,999",,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brian Scammell,Chief Credit Officer,,Asset Protection Agency,,"130,000 - 134,999",,,,,,,,,,,,,,,,,,,,,,,,,,,
Hamish Buckland,Special Advisor,,Asset Protection Agency,,,"65,000 - 69,999",,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen Lovegrove,"Chief Executive, Shareholder Executive",Director General,BIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philip Rutnam,"Director General, Business Group",Director General,BIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vicky Pryce,"Director General, Economics and Joint Head, UK Government Economic Service",Director General,BIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prof. John Beddington,Government Chief Scientific Adviser,Permanent Secretary,BIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prof. Adrian Smith,"Director General, Science and Research",Director General,BIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philip Rycroft,"Director General, Innovation and Enterpriseand Chief Executive of the Better Regulation Executive",Director General,BIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Howard Orme,"Director General, Finance and Commercial",Director General,BIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simon Fraser,BIS Permanent Secretary,Permanent Secretary,BIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mark Russell,"Deputy Chief Executive, Shareholder Executive",Director ,BIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
John McCready,"Managing Director, Property, Shareholder Executive",Director ,BIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marc Middleton,"Managing Director, Royal Mail & Postal Services, Shareholder Executive",Director ,BIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alison Littley,Chief Executive,Director General,Buying Solutions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
