Name,Job Title,Grade,Transpose,+
Stephan Wilcke,Chief Executive Officer,,Organisation,Asset Protection Agency
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Jens Bech,Chief Risk Officer,,Organisation,Asset Protection Agency
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
,,,Notes,No pension
Ion Dagtoglou,Chief Invesment Officer,,Organisation,Asset Protection Agency
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
,,,Notes,No pension
Brian Scammell,Chief Credit Officer,,Organisation,Asset Protection Agency
,,,Annual pay rate - including taxable benefits and allowances,"130,000 - 134,999"
,,,Notes,4 days per week
Hamish Buckland,Special Advisor,,Organisation,Asset Protection Agency
,,,Annual pay rate - including taxable benefits and allowances,"65,000 - 69,999"
,,,Notes,2 days per week
Stephen Lovegrove,"Chief Executive, Shareholder Executive",Director General,Organisation,BIS
,,,Annual pay rate - including taxable benefits and allowances,"185,000 - 189,999"
Philip Rutnam,"Director General, Business Group",Director General,Organisation,BIS
,,,Annual pay rate - including taxable benefits and allowances,"180,000 - 184,999"
Vicky Pryce,"Director General, Economics and Joint Head, UK Government Economic Service",Director General,Organisation,BIS
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
Prof. John Beddington,Government Chief Scientific Adviser,Permanent Secretary,Organisation,BIS
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
Prof. Adrian Smith,"Director General, Science and Research",Director General,Organisation,BIS
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Philip Rycroft,"Director General, Innovation and Enterpriseand Chief Executive of the Better Regulation Executive",Director General,Organisation,BIS
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Howard Orme,"Director General, Finance and Commercial",Director General,Organisation,BIS
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Simon Fraser,BIS Permanent Secretary,Permanent Secretary,Organisation,BIS
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Mark Russell,"Deputy Chief Executive, Shareholder Executive",Director ,Organisation,BIS
,,,Annual pay rate - including taxable benefits and allowances,"155,000 - 159,999"
John McCready,"Managing Director, Property, Shareholder Executive",Director ,Organisation,BIS
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Marc Middleton,"Managing Director, Royal Mail & Postal Services, Shareholder Executive",Director ,Organisation,BIS
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Alison Littley,Chief Executive,Director General,Organisation,Buying Solutions
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Gus O'Donnell,Cabinet Secretary and Head of the Home Civil Service,Permanent Secretary,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"235,000 - 239,999"
Stephen Laws,First Parliamentary Counsel,Permanent Secretary,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"225,000 - 229,999"
Robert Parker,Parliamentary Counsel,Parliamentary Counsel,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"210,000 - 214,999"
John Suffolk,Chief Information Officer for HM Government and chair of the CIO Council,Director General,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"205,000 - 209,999"
Philip Davies,Parliamentary Counsel,Parliamentary Counsel,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"195,000 - 199,999"
Catherine Johnston,Parliamentary Counsel,Parliamentary Counsel,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"190,000 - 194,999"
Gill Rider,Head of Civil Service Capability Group,Director General,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"180,000 - 184,999"
,,,Notes,No pension
David Cook,Parliamentary Counsel,Parliamentary Counsel,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
Elizabeth Gardiner,Parliamentary Counsel,Parliamentary Counsel,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"170,000 - 174,999"
Adrian Hogarth,Parliamentary Counsel,Parliamentary Counsel,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"170,000 - 174,999"
Leonie McLaughlin,Parliamentary Counsel,Parliamentary Counsel,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"170,000 - 174,999"
Matt Tee,Permanent Secretary for Government Communications,Permanent Secretary,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Alex Allan,Chairman of the Joint Intelligence committee and Professional Head of Intelligence Analysis,Permanent Secretary,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Edward Stell,Parliamentary Counsel,Parliamentary Counsel,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Hayley Rogers,Parliamentary Counsel,Parliamentary Counsel,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"155,000 - 159,999"
Jonathan Cunliffe,Prime Minister's Adviser on International Economic Affairs and Europe,Permanent Secretary,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"155,000 - 159,999"
David Sprackling,Parliamentary Counsel,Parliamentary Counsel,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Jeremy Heywood,"Permanent Secretary, No.10",Permanent Secretary,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Douglas Ramsay,Parliamentary Counsel,Parliamentary Counsel,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"135,000 - 139,998"
,,,Notes,Equal to 0.8 Full Time Salary
Janet Paraskeva,First Civil Service Commissioner,,Organisation,Cabinet Office
,,,Annual pay rate - including taxable benefits and allowances,"120,000 - 124,999"
,,,Notes,Equal to 0.6 Full Time Salary
Janet Gaymer,Commissioner for Public Appointments,,Organisation,Cabinet Office
