Name,Job Title 1,Job Title 2,Job Title 3,Job Title 4,Grade,Organisation,Annual pay rate - including taxable benefits and allowances,Notes
Stephan Wilcke,Chief Executive Officer,Chief Risk Officer,Chief Invesment Officer,Chief Credit Officer,,Asset Protection Agency,"150,000 - 154,999",
Jens Bech,,,,,,Asset Protection Agency,"165,000 - 169,999",No pension
Ion Dagtoglou,,,,,,Asset Protection Agency,"165,000 - 169,999",No pension
Brian Scammell,,,,,,Asset Protection Agency,"130,000 - 134,999",4 days per week
Hamish Buckland,Special Advisor,"Chief Executive, Shareholder Executive","Director General, Business Group","Director General, Economics and Joint Head, UK Government Economic Service",,Asset Protection Agency,"65,000 - 69,999",2 days per week
Stephen Lovegrove,,,,,Director General,BIS,"185,000 - 189,999",
Philip Rutnam,,,,,Director General,BIS,"180,000 - 184,999",
Vicky Pryce,,,,,Director General,BIS,"175,000 - 179,999",
Prof. John Beddington,Government Chief Scientific Adviser,"Director General, Science and Research","Director General, Innovation and Enterpriseand Chief Executive of the Better Regulation Executive","Director General, Finance and Commercial",Permanent Secretary,BIS,"165,000 - 169,999",
Prof. Adrian Smith,,,,,Director General,BIS,"160,000 - 164,999",
Philip Rycroft,,,,,Director General,BIS,"160,000 - 164,999",
Howard Orme,,,,,Director General,BIS,"160,000 - 164,999",
Simon Fraser,BIS Permanent Secretary,"Deputy Chief Executive, Shareholder Executive","Managing Director, Property, Shareholder Executive","Managing Director, Royal Mail & Postal Services, Shareholder Executive",Permanent Secretary,BIS,"160,000 - 164,999",
Mark Russell,,,,,Director ,BIS,"155,000 - 159,999",
John McCready,,,,,Director ,BIS,"150,000 - 154,999",
Marc Middleton,,,,,Director ,BIS,"150,000 - 154,999",
Alison Littley,Chief Executive,Cabinet Secretary and Head of the Home Civil Service,First Parliamentary Counsel,Parliamentary Counsel,Director General,Buying Solutions,"150,000 - 154,999",
Gus O'Donnell,,,,,Permanent Secretary,Cabinet Office,"235,000 - 239,999",
Stephen Laws,,,,,Permanent Secretary,Cabinet Office,"225,000 - 229,999",
Robert Parker,,,,,Parliamentary Counsel,Cabinet Office,"210,000 - 214,999",
