Nr,Comune,Insegna,Tipo,url,Frazione,Indirizzo,Civico
1,ANDALO,AL FAGGIO ,Ristorante,"<?xml version=""1.0"" encoding=""UTF-8""?>
<response>
<list><category>(s.f.)</category><synonyms>affermazione|esibizione|impresa|interpretazione|prestazione|prova|successo</synonyms></list>
</response>",Andalo,Via Fovo,11
2,ARCO,OSTERIA IL RITRATTO,Ristorante-Bar,"<?xml version=""1.0"" encoding=""UTF-8""?>
<response>
<list><category>(s.f.)</category><synonyms>affermazione|esibizione|impresa|interpretazione|prestazione|prova|successo</synonyms></list>
</response>",Arco,Via Ferrera,30
3,BASELGA DI PINE',AI DUE CAMI,Albergo-Ristorante-Bar,"<?xml version=""1.0"" encoding=""UTF-8""?>
<response>
<list><category>(s.f.)</category><synonyms>affermazione|esibizione|impresa|interpretazione|prestazione|prova|successo</synonyms></list>
</response>",Baselga Di Pine',Via Pontara,352
4,BASELGA DI PINE',AL POSTA HOTEL - RISTORANTE CA' DEI BOCI ,Albergo-Ristorante-Bar,"<?xml version=""1.0"" encoding=""UTF-8""?>
<response>
<list><category>(s.f.)</category><synonyms>affermazione|esibizione|impresa|interpretazione|prestazione|prova|successo</synonyms></list>
</response>","Montagnaga,  Loc. Cadrobbi",Via Targa,1
5,BESENELLO,LA RUPE DI BESE,Ristorante-Bar,"<?xml version=""1.0"" encoding=""UTF-8""?>
<response>
<list><category>(s.f.)</category><synonyms>affermazione|esibizione|impresa|interpretazione|prestazione|prova|successo</synonyms></list>
</response>",Besenello,Via Castel Beseno,6
8,CALAVINO,HOSTERIA TOBLISELLIPOINT,Ristorante-Bar,"<?xml version=""1.0"" encoding=""UTF-8""?>
<response>
<list><category>(s.f.)</category><synonyms>affermazione|esibizione|impresa|interpretazione|prestazione|prova|successo</synonyms></list>
</response>",Sarche,Via Garda,3
9,CAMPITELLO DI FASSA-CIAMPEDEL,LA STALLA DEL NON,Ristorante-Bar,"<?xml version=""1.0"" encoding=""UTF-8""?>
<response>
<list><category>(s.f.)</category><synonyms>affermazione|esibizione|impresa|interpretazione|prestazione|prova|successo</synonyms></list>
</response>",Campitello Di Fassa-Ciampedel,Piaz Veie,28
10,CANAZEI-CIANACEI,EL PAEL ,Ristorante-Pizzeria,"<?xml version=""1.0"" encoding=""UTF-8""?>
<response>
<list><category>(s.f.)</category><synonyms>affermazione|esibizione|impresa|interpretazione|prestazione|prova|successo</synonyms></list>
</response>",Canazei-Cianacei,Via Roma,54
11,CAVALESE,COSTA SALICI ,Ristorante,"<?xml version=""1.0"" encoding=""UTF-8""?>
<response>
<list><category>(s.f.)</category><synonyms>affermazione|esibizione|impresa|interpretazione|prestazione|prova|successo</synonyms></list>
</response>",Cavalese,Via Costa Salici,10
12,CAVALESE,RISTORANTE AL CONVENTO,Ristorante-Bar,"<?xml version=""1.0"" encoding=""UTF-8""?>
<response>
<list><category>(s.f.)</category><synonyms>affermazione|esibizione|impresa|interpretazione|prestazione|prova|successo</synonyms></list>
</response>",Cavalese,Piazzetta Rizzoli,4
