Nr,Insegna,Comune,Tipo,Frazione,Civico,Indirizzo
1,AL FAGGIO ,ANDALO,Ristorante,Andalo,11,Via Fovo
2,OSTERIA IL RITRATTO,ARCO,Ristorante-Bar,Arco,30,Via Ferrera
3,AI DUE CAMI,BASELGA DI PINE',Albergo-Ristorante-Bar,Baselga Di Pine',352,Via Pontara
4,AL POSTA HOTEL - RISTORANTE CA' DEI BOCI ,BASELGA DI PINE',Albergo-Ristorante-Bar,"Montagnaga,  Loc. Cadrobbi",1,Via Targa
5,LA RUPE DI BESE,BESENELLO,Ristorante-Bar,Besenello,6,Via Castel Beseno
8,HOSTERIA TOBLISELLIPOINT,CALAVINO,Ristorante-Bar,Sarche,3,Via Garda
9,LA STALLA DEL NON,CAMPITELLO DI FASSA-CIAMPEDEL,Ristorante-Bar,Campitello Di Fassa-Ciampedel,28,Piaz Veie
10,EL PAEL ,CANAZEI-CIANACEI,Ristorante-Pizzeria,Canazei-Cianacei,54,Via Roma
11,COSTA SALICI ,CAVALESE,Ristorante,Cavalese,10,Via Costa Salici
12,RISTORANTE AL CONVENTO,CAVALESE,Ristorante-Bar,Cavalese,4,Piazzetta Rizzoli
13,AURORA,CIMEGO,Albergo-Ristorante-Bar,Cimego,139,Loc. Cascidei Pomi
14,GIARDINO,CLES,Ristorante-Pizzeria-Bar,Cles,16,Via  Pilati
15,BURBA ,COMMEZZADURA,Ristorante,Piadi Commezzadura,32,Via Pietro Bernardelli
17,HOTEL PINETA,COREDO,Albergo-Ristorante-Bar,Tavon,17,Via Al Santuario
18,ALP & WELLNESS SPORT HOTEL PANORAMA,FAI DELLA PAGANELLA,Albergo-Ristorante-Bar,Fai Della Paganella,6,Via Carletti
19,OSTARIA DEL CARADOR ,FOLGARIA,Ristorante-Bar,Costa,58,Via Negheli
20,ALBERGO RISTORANTE BAR AL SOLE,FIAVE',Albergo-Ristorante-Bar,Fiave',12,Via 3 Novembre
21,LOCANDA DELLE TRE CHIAVI  -,ISERA,Ristorante,Isera,2,Via C. Vannetti
22,ALBERGO CERVO RISTORANTE STUBE DEL CERVO,LAVARONE,Albergo-Ristorante-Pizzeria-Bar,Chiesa,2,Piazza Milano
25,CANTINOTA,LEVICO TERME,Ristorante-Pizzeria,Levico Terme,1,Via Trieste
27,ALBERGO LUSERNARHOF BAR RISTORANTE,LUSERNA-LUSERN,Albergo-Ristorante-Bar,Luserna-Lusern,43,Via Tezze
28,PER BACCO ,MEZZOLOMBARDO,Ristorante-Bar,Mezzolombardo,28,Via E. Devarda
30,MALGA PAN,MOENA,Ristorante,Moena,56,Via Costalunga
31,POST HOTEL RESTAURATYROL,MOENA,Ristorante,Moena,10,Piazza Italia
32,ALEXANDER HOTEL,MOLVENO,Albergo-Ristorante-Bar,Molveno,7,Piazza Scuole
34,RISTORANTE AN,MONCLASSICO,Ristorante-Bar,Monclassico,20,Via Nazionale
35,AL FORTE ALTO ,NAGO-TORBOLE,Ristorante-Bar,Nago,16,Via Castel Penede
37,CEVEDALE LIVIROMANCE HOTEL ,PEIO,Albergo-Ristorante-Bar,Cogolo,33,Via Roma
39,RISTORANTE RODODENDRO,PELLIZZANO,Ristorante,Pellizzano,5,Strada Per Pontesana
44,EL FILO',POZZA DI FASSA-POZA,Ristorante-Bar,Pozza Di Fassa-Poza,42,Via Roma
45,LE GIARE ,POZZA DI FASSA-POZA,Ristorante-Pizzeria-Bar,Pozza Di Fassa-Poza,7,Via Parco
46,ALBERGO MARTINELLI ,RONZO-CHIENIS,Albergo-Ristorante-Bar,Ronzo-Chienis,4,Via Del Car
47,RISTORANTE ANTICA GARDUMO ,RONZO-CHIENIS,Ristorante,Ronzo-Chienis,1,Via Ai Piani
48,SAN COLOMBANO,ROVERETO,Ristorante,Rovereto,28,Via Vicenza
49,RISTORANTE DA PINO,SAN MICHELE ALL'ADIGE,Ristorante-Bar,Grumo-San Michele,39,Via Postal
51,OSTARIA DEL FILO' ,SMARANO,Ristorante-Bar,Smarano, 48/A,Viale Merlonga
55,OSTERIA CA' DEI GIOSI ,TERLAGO,Ristorante-Bar,Covelo, 9/A,Via Villa Alta
56,ALLA CORTE DEI TOLDI,TERZOLAS,Ristorante-Bar,Terzolas,32,Via Dei Falidoni
58,AL VO',TRENTO,Ristorante-Bar,Trento,11,Vicolo Del Vo'
59,ANTICA TRATTORIA AL VOLT,TRENTO,Trattoria-Bar,Trento,16,Via S. Croce
60,ANTICA TRATTORIA DUE MORI ,TRENTO,Ristorante-Bar,Trento,11,Via S. Marco
63,HOTEL VILLA MADRUZZO ,TRENTO,Albergo-Ristorante-Bar,Cognola,26,Via Ponte Alto
65,LA CANTINOTA  ,TRENTO,Ristorante-Bar,Trento, 22-24,Via S. Marco
66,OLD BAR & FOOD ,TRENTO,Ristorante-Bar,Trento,8,Via Della Roggia Grande
67,OSTERIA A LE DUE SPADE,TRENTO,Ristorante-Bar,Trento,11,Via Don Rizzi
68,SCRIGDEL DUOMO ,TRENTO,Ristorante-Bar,Trento,29,Piazza Del Duomo
69,TRATTORIA AL TINO,TRENTO,Ristorante-Bar,Trento,10,Via SS. Trinita'
70,ALPINO,VERMIGLIO,Albergo-Ristorante-Bar,Vermiglio,32,Via Di Pizzano
