Nr,Comune,Insegna 1,Insegna 2,Insegna 3,Tipo,Frazione,Indirizzo,Civico
1,ANDALO,A,L ,FAG,Ristorante,Andalo,Via Fovo,11
2,ARCO,O,ST,ERI,Ristorante-Bar,Arco,Via Ferrera,30
3,BASELGA DI PINE',A,I ,DUE,Albergo-Ristorante-Bar,Baselga Di Pine',Via Pontara,352
4,BASELGA DI PINE',A,L ,POS,Albergo-Ristorante-Bar,"Montagnaga,  Loc. Cadrobbi",Via Targa,1
5,BESENELLO,L,A ,RUP,Ristorante-Bar,Besenello,Via Castel Beseno,6
8,CALAVINO,H,OS,TER,Ristorante-Bar,Sarche,Via Garda,3
9,CAMPITELLO DI FASSA-CIAMPEDEL,L,A ,STA,Ristorante-Bar,Campitello Di Fassa-Ciampedel,Piaz Veie,28
10,CANAZEI-CIANACEI,E,L ,PAE,Ristorante-Pizzeria,Canazei-Cianacei,Via Roma,54
11,CAVALESE,C,OS,TA ,Ristorante,Cavalese,Via Costa Salici,10
12,CAVALESE,R,IS,TOR,Ristorante-Bar,Cavalese,Piazzetta Rizzoli,4
13,CIMEGO,A,UR,ORA,Albergo-Ristorante-Bar,Cimego,Loc. Cascidei Pomi,139
14,CLES,G,IA,RDI,Ristorante-Pizzeria-Bar,Cles,Via  Pilati,16
15,COMMEZZADURA,B,UR,BA ,Ristorante,Piadi Commezzadura,Via Pietro Bernardelli,32
17,COREDO,H,OT,EL ,Albergo-Ristorante-Bar,Tavon,Via Al Santuario,17
18,FAI DELLA PAGANELLA,A,LP, & ,Albergo-Ristorante-Bar,Fai Della Paganella,Via Carletti,6
19,FOLGARIA,O,ST,ARI,Ristorante-Bar,Costa,Via Negheli,58
20,FIAVE',A,LB,ERG,Albergo-Ristorante-Bar,Fiave',Via 3 Novembre,12
21,ISERA,L,OC,AND,Ristorante,Isera,Via C. Vannetti,2
22,LAVARONE,A,LB,ERG,Albergo-Ristorante-Pizzeria-Bar,Chiesa,Piazza Milano,2
25,LEVICO TERME,C,AN,TIN,Ristorante-Pizzeria,Levico Terme,Via Trieste,1
27,LUSERNA-LUSERN,A,LB,ERG,Albergo-Ristorante-Bar,Luserna-Lusern,Via Tezze,43
28,MEZZOLOMBARDO,P,ER, BA,Ristorante-Bar,Mezzolombardo,Via E. Devarda,28
30,MOENA,M,AL,GA ,Ristorante,Moena,Via Costalunga,56
31,MOENA,P,OS,T H,Ristorante,Moena,Piazza Italia,10
32,MOLVENO,A,LE,XAN,Albergo-Ristorante-Bar,Molveno,Piazza Scuole,7
34,MONCLASSICO,R,IS,TOR,Ristorante-Bar,Monclassico,Via Nazionale,20
35,NAGO-TORBOLE,A,L ,FOR,Ristorante-Bar,Nago,Via Castel Penede,16
37,PEIO,C,EV,EDA,Albergo-Ristorante-Bar,Cogolo,Via Roma,33
39,PELLIZZANO,R,IS,TOR,Ristorante,Pellizzano,Strada Per Pontesana,5
44,POZZA DI FASSA-POZA,E,L ,FIL,Ristorante-Bar,Pozza Di Fassa-Poza,Via Roma,42
45,POZZA DI FASSA-POZA,L,E ,GIA,Ristorante-Pizzeria-Bar,Pozza Di Fassa-Poza,Via Parco,7
46,RONZO-CHIENIS,A,LB,ERG,Albergo-Ristorante-Bar,Ronzo-Chienis,Via Del Car,4
47,RONZO-CHIENIS,R,IS,TOR,Ristorante,Ronzo-Chienis,Via Ai Piani,1
48,ROVERETO,S,AN, CO,Ristorante,Rovereto,Via Vicenza,28
49,SAN MICHELE ALL'ADIGE,R,IS,TOR,Ristorante-Bar,Grumo-San Michele,Via Postal,39
51,SMARANO,O,ST,ARI,Ristorante-Bar,Smarano,Viale Merlonga, 48/A
55,TERLAGO,O,ST,ERI,Ristorante-Bar,Covelo,Via Villa Alta, 9/A
56,TERZOLAS,A,LL,A C,Ristorante-Bar,Terzolas,Via Dei Falidoni,32
58,TRENTO,A,L ,VO',Ristorante-Bar,Trento,Vicolo Del Vo',11
59,TRENTO,A,NT,ICA,Trattoria-Bar,Trento,Via S. Croce,16
60,TRENTO,A,NT,ICA,Ristorante-Bar,Trento,Via S. Marco,11
63,TRENTO,H,OT,EL ,Albergo-Ristorante-Bar,Cognola,Via Ponte Alto,26
65,TRENTO,L,A ,CAN,Ristorante-Bar,Trento,Via S. Marco, 22-24
66,TRENTO,O,LD, BA,Ristorante-Bar,Trento,Via Della Roggia Grande,8
67,TRENTO,O,ST,ERI,Ristorante-Bar,Trento,Via Don Rizzi,11
68,TRENTO,S,CR,IGD,Ristorante-Bar,Trento,Piazza Del Duomo,29
69,TRENTO,T,RA,TTO,Ristorante-Bar,Trento,Via SS. Trinita',10
70,VERMIGLIO,A,LP,INO,Albergo-Ristorante-Bar,Vermiglio,Via Di Pizzano,32
